date,store_id,product_id,quantity,unit_price,discount,promotion,holiday,revenue
2026-05-06,ST05,P04,38,1999.0,0.0,0,0,75962.0
2026-05-06,ST05,P05,66,650.0,0.0,0,0,42900.0
2026-05-06,ST05,P06,28,850.0,0.0,0,0,23800.0
2026-05-06,ST05,P07,96,420.0,0.0,0,0,40320.0
2026-05-06,ST05,P08,46,499.0,0.0,0,0,22954.0
2026-05-06,ST05,P09,14,3299.0,0.0,0,0,46186.0
2026-05-06,ST05,P10,13,6999.0,0.0,0,0,90987.0
2026-05-06,ST05,P11,37,999.0,0.0,0,0,36963.0
2026-05-06,ST05,P12,23,1599.0,0.0,0,0,36777.0
2026-05-06,ST05,P13,18,1899.0,0.0,0,0,34182.0
2026-05-06,ST05,P14,18,2799.0,0.0,0,0,50382.0
2026-05-06,ST05,P15,10,4999.0,0.0,0,0,49990.0
2026-05-07,ST01,P01,7,45000.0,0.0,0,0,315000.0
2026-05-07,ST01,P02,26,14999.0,0.05,0,0,370475.3
2026-05-07,ST01,P03,37,4499.0,0.0,0,0,166463.0
2026-05-07,ST01,P04,55,1999.0,0.0,0,0,109945.0
2026-05-07,ST01,P05,96,650.0,0.0,0,0,62400.0
2026-05-07,ST01,P06,42,850.0,0.0,0,0,35700.0
2026-05-07,ST01,P07,134,420.0,0.05,0,0,53466.0
2026-05-07,ST01,P08,74,499.0,0.05,0,0,35079.7
2026-05-07,ST01,P09,12,3299.0,0.0,0,0,39588.0
2026-05-07,ST01,P10,8,6999.0,0.0,0,0,55992.0
2026-05-07,ST01,P11,83,999.0,0.25,1,0,62187.75
2026-05-07,ST01,P12,29,1599.0,0.0,0,0,46371.0
2026-05-07,ST01,P13,30,1899.0,0.0,0,0,56970.0
2026-05-07,ST01,P14,24,2799.0,0.0,0,0,67176.0
2026-05-07,ST01,P15,14,4999.0,0.0,0,0,69986.0
2026-05-07,ST02,P01,9,45000.0,0.0,0,0,405000.0
2026-05-07,ST02,P02,19,14999.0,0.05,0,0,270731.95
2026-05-07,ST02,P03,32,4499.0,0.0,0,0,143968.0
2026-05-07,ST02,P04,56,1999.0,0.0,0,0,111944.0
2026-05-07,ST02,P05,58,650.0,0.0,0,0,37700.0
2026-05-07,ST02,P06,40,850.0,0.0,0,0,34000.0
2026-05-07,ST02,P07,116,420.0,0.0,0,0,48720.0
2026-05-07,ST02,P08,51,499.0,0.0,0,0,25449.0
2026-05-07,ST02,P09,13,3299.0,0.0,0,0,42887.0
2026-05-07,ST02,P10,10,6999.0,0.0,0,0,69990.0
2026-05-07,ST02,P11,30,999.0,0.05,0,0,28471.5
2026-05-07,ST02,P12,32,1599.0,0.0,0,0,51168.0
2026-05-07,ST02,P13,19,1899.0,0.0,0,0,36081.0
2026-05-07,ST02,P14,23,2799.0,0.0,0,0,64377.0
2026-05-07,ST02,P15,6,4999.0,0.05,0,0,28494.3
2026-05-07,ST03,P01,7,45000.0,0.25,1,0,236250.0
2026-05-07,ST03,P02,21,14999.0,0.25,1,0,236234.25
2026-05-07,ST03,P03,28,4499.0,0.0,0,0,125972.0
2026-05-07,ST03,P04,28,1999.0,0.0,0,0,55972.0
2026-05-07,ST03,P05,63,650.0,0.05,0,0,38902.5
2026-05-07,ST03,P06,32,850.0,0.0,0,0,27200.0
2026-05-07,ST03,P07,72,420.0,0.0,0,0,30240.0
2026-05-07,ST03,P08,39,499.0,0.0,0,0,19461.0
2026-05-07,ST03,P09,12,3299.0,0.0,0,0,39588.0
2026-05-07,ST03,P10,6,6999.0,0.05,0,0,39894.3
2026-05-07,ST03,P11,28,999.0,0.0,0,0,27972.0
2026-05-07,ST03,P12,21,1599.0,0.0,0,0,33579.0
2026-05-07,ST03,P13,25,1899.0,0.05,0,0,45101.25
2026-05-07,ST03,P14,14,2799.0,0.0,0,0,39186.0
2026-05-07,ST03,P15,6,4999.0,0.0,0,0,29994.0
2026-05-07,ST04,P01,5,45000.0,0.0,0,0,225000.0
2026-05-07,ST04,P02,13,14999.0,0.0,0,0,194987.0
2026-05-07,ST04,P03,26,4499.0,0.0,0,0,116974.0
2026-05-07,ST04,P04,47,1999.0,0.0,0,0,93953.0
2026-05-07,ST04,P05,71,650.0,0.0,0,0,46150.0
2026-05-07,ST04,P06,42,850.0,0.0,0,0,35700.0
2026-05-07,ST04,P07,112,420.0,0.0,0,0,47040.0
2026-05-07,ST04,P08,57,499.0,0.0,0,0,28443.0
2026-05-07,ST04,P09,13,3299.0,0.0,0,0,42887.0
2026-05-07,ST04,P10,16,6999.0,0.0,0,0,111984.0
2026-05-07,ST04,P11,27,999.0,0.0,0,0,26973.0
2026-05-07,ST04,P12,20,1599.0,0.0,0,0,31980.0
2026-05-07,ST04,P13,34,1899.0,0.05,0,0,61337.7
2026-05-07,ST04,P14,13,2799.0,0.0,0,0,36387.0
2026-05-07,ST04,P15,6,4999.0,0.0,0,0,29994.0
2026-05-07,ST05,P01,7,45000.0,0.0,0,0,315000.0
2026-05-07,ST05,P02,10,14999.0,0.0,0,0,149990.0
2026-05-07,ST05,P03,25,4499.0,0.0,0,0,112475.0
2026-05-07,ST05,P04,34,1999.0,0.0,0,0,67966.0
2026-05-07,ST05,P05,94,650.0,0.1,1,0,54990.0
2026-05-07,ST05,P06,23,850.0,0.0,0,0,19550.0
2026-05-07,ST05,P07,80,420.0,0.0,0,0,33600.0
2026-05-07,ST05,P08,37,499.0,0.0,0,0,18463.0
2026-05-07,ST05,P09,11,3299.0,0.0,0,0,36289.0
2026-05-07,ST05,P10,10,6999.0,0.0,0,0,69990.0
2026-05-07,ST05,P11,31,999.0,0.0,0,0,30969.0
2026-05-07,ST05,P12,26,1599.0,0.05,0,0,39495.3
2026-05-07,ST05,P13,27,1899.0,0.15,1,0,43582.05
2026-05-07,ST05,P14,21,2799.0,0.05,0,0,55840.05
2026-05-07,ST05,P15,8,4999.0,0.0,0,0,39992.0
2026-05-08,ST01,P01,11,45000.0,0.0,0,0,495000.0
2026-05-08,ST01,P02,30,14999.0,0.0,0,0,449970.0
2026-05-08,ST01,P03,47,4499.0,0.0,0,0,211453.0
2026-05-08,ST01,P04,65,1999.0,0.0,0,0,129935.0
2026-05-08,ST01,P05,103,650.0,0.0,0,0,66950.0
2026-05-08,ST01,P06,81,850.0,0.0,0,0,68850.0
2026-05-08,ST01,P07,181,420.0,0.0,0,0,76020.0
2026-05-08,ST01,P08,81,499.0,0.05,0,0,38398.05
2026-05-08,ST01,P09,20,3299.0,0.0,0,0,65980.0
2026-05-08,ST01,P10,14,6999.0,0.0,0,0,97986.0
2026-05-08,ST01,P11,53,999.0,0.05,0,0,50299.65
2026-05-08,ST01,P12,48,1599.0,0.0,0,0,76752.0
2026-05-08,ST01,P13,27,1899.0,0.0,0,0,51273.0
2026-05-08,ST01,P14,29,2799.0,0.0,0,0,81171.0
2026-05-08,ST01,P15,10,4999.0,0.0,0,0,49990.0
2026-05-08,ST02,P01,5,45000.0,0.0,0,0,225000.0
2026-05-08,ST02,P02,40,14999.0,0.15,1,0,509966.0
2026-05-08,ST02,P03,38,4499.0,0.0,0,0,170962.0
2026-05-08,ST02,P04,54,1999.0,0.0,0,0,107946.0
2026-05-08,ST02,P05,95,650.0,0.0,0,0,61750.0
2026-05-08,ST02,P06,44,850.0,0.0,0,0,37400.0
2026-05-08,ST02,P07,137,420.0,0.0,0,0,57540.0
2026-05-08,ST02,P08,69,499.0,0.0,0,0,34431.0
2026-05-08,ST02,P09,23,3299.0,0.0,0,0,75877.0
2026-05-08,ST02,P10,18,6999.0,0.2,1,0,100785.6
2026-05-08,ST02,P11,40,999.0,0.05,0,0,37962.0
2026-05-08,ST02,P12,32,1599.0,0.0,0,0,51168.0
2026-05-08,ST02,P13,40,1899.0,0.0,0,0,75960.0
2026-05-08,ST02,P14,22,2799.0,0.0,0,0,61578.0
2026-05-08,ST02,P15,5,4999.0,0.05,0,0,23745.25
2026-05-08,ST03,P01,3,45000.0,0.0,0,0,135000.0
2026-05-08,ST03,P02,18,14999.0,0.0,0,0,269982.0
2026-05-08,ST03,P03,24,4499.0,0.0,0,0,107976.0
2026-05-08,ST03,P04,49,1999.0,0.05,0,0,93053.45
2026-05-08,ST03,P05,75,650.0,0.0,0,0,48750.0
2026-05-08,ST03,P06,44,850.0,0.0,0,0,37400.0
2026-05-08,ST03,P07,102,420.0,0.0,0,0,42840.0
2026-05-08,ST03,P08,40,499.0,0.0,0,0,19960.0
2026-05-08,ST03,P09,12,3299.0,0.05,0,0,37608.6
2026-05-08,ST03,P10,7,6999.0,0.0,0,0,48993.0
2026-05-08,ST03,P11,28,999.0,0.0,0,0,27972.0
2026-05-08,ST03,P12,32,1599.0,0.2,1,0,40934.4
2026-05-08,ST03,P13,21,1899.0,0.0,0,0,39879.0
2026-05-08,ST03,P14,15,2799.0,0.0,0,0,41985.0
2026-05-08,ST03,P15,9,4999.0,0.0,0,0,44991.0
2026-05-08,ST04,P01,13,45000.0,0.1,1,0,526500.0
2026-05-08,ST04,P02,11,14999.0,0.0,0,0,164989.0
2026-05-08,ST04,P03,31,4499.0,0.0,0,0,139469.0
2026-05-08,ST04,P04,51,1999.0,0.0,0,0,101949.0
2026-05-08,ST04,P05,83,650.0,0.05,0,0,51252.5
2026-05-08,ST04,P06,39,850.0,0.0,0,0,33150.0
2026-05-08,ST04,P07,120,420.0,0.0,0,0,50400.0
2026-05-08,ST04,P08,50,499.0,0.0,0,0,24950.0
2026-05-08,ST04,P09,12,3299.0,0.0,0,0,39588.0
2026-05-08,ST04,P10,20,6999.0,0.0,0,0,139980.0
2026-05-08,ST04,P11,37,999.0,0.05,0,0,35114.85
2026-05-08,ST04,P12,27,1599.0,0.0,0,0,43173.0
2026-05-08,ST04,P13,26,1899.0,0.0,0,0,49374.0
2026-05-08,ST04,P14,15,2799.0,0.0,0,0,41985.0
2026-05-08,ST04,P15,13,4999.0,0.0,0,0,64987.0
2026-05-08,ST05,P01,6,45000.0,0.0,0,0,270000.0
2026-05-08,ST05,P02,19,14999.0,0.0,0,0,284981.0
2026-05-08,ST05,P03,41,4499.0,0.05,0,0,175236.05
2026-05-08,ST05,P04,54,1999.0,0.0,0,0,107946.0
2026-05-08,ST05,P05,74,650.0,0.0,0,0,48100.0
2026-05-08,ST05,P06,50,850.0,0.05,0,0,40375.0
2026-05-08,ST05,P07,199,420.0,0.15,1,0,71043.0
2026-05-08,ST05,P08,41,499.0,0.0,0,0,20459.0
2026-05-08,ST05,P09,14,3299.0,0.0,0,0,46186.0
2026-05-08,ST05,P10,6,6999.0,0.05,0,0,39894.3
2026-05-08,ST05,P11,30,999.0,0.05,0,0,28471.5
2026-05-08,ST05,P12,22,1599.0,0.0,0,0,35178.0
2026-05-08,ST05,P13,24,1899.0,0.0,0,0,45576.0
2026-05-08,ST05,P14,17,2799.0,0.0,0,0,47583.0
2026-05-08,ST05,P15,12,4999.0,0.0,0,0,59988.0
2026-05-09,ST01,P01,16,45000.0,0.0,0,0,720000.0
2026-05-09,ST01,P02,31,14999.0,0.0,0,0,464969.0
2026-05-09,ST01,P03,63,4499.0,0.0,0,0,283437.0
2026-05-09,ST01,P04,68,1999.0,0.0,0,0,135932.0
2026-05-09,ST01,P05,154,650.0,0.05,0,0,95095.0
2026-05-09,ST01,P06,59,850.0,0.0,0,0,50150.0
2026-05-09,ST01,P07,229,420.0,0.0,0,0,96180.0
2026-05-09,ST01,P08,169,499.0,0.15,1,0,71681.35
2026-05-09,ST01,P09,18,3299.0,0.0,0,0,59382.0
2026-05-09,ST01,P10,34,6999.0,0.25,1,0,178474.5
2026-05-09,ST01,P11,53,999.0,0.05,0,0,50299.65
2026-05-09,ST01,P12,46,1599.0,0.0,0,0,73554.0
2026-05-09,ST01,P13,58,1899.0,0.0,0,0,110142.0
2026-05-09,ST01,P14,22,2799.0,0.05,0,0,58499.1
2026-05-09,ST01,P15,22,4999.0,0.0,0,0,109978.0
2026-05-09,ST02,P01,10,45000.0,0.0,0,0,450000.0
2026-05-09,ST02,P02,20,14999.0,0.0,0,0,299980.0
2026-05-09,ST02,P03,62,4499.0,0.0,0,0,278938.0
2026-05-09,ST02,P04,66,1999.0,0.05,0,0,125337.3
2026-05-09,ST02,P05,118,650.0,0.0,0,0,76700.0
2026-05-09,ST02,P06,64,850.0,0.0,0,0,54400.0
2026-05-09,ST02,P07,173,420.0,0.0,0,0,72660.0
2026-05-09,ST02,P08,81,499.0,0.0,0,0,40419.0
2026-05-09,ST02,P09,26,3299.0,0.0,0,0,85774.0
2026-05-09,ST02,P10,18,6999.0,0.0,0,0,125982.0
2026-05-09,ST02,P11,52,999.0,0.0,0,0,51948.0
2026-05-09,ST02,P12,37,1599.0,0.0,0,0,59163.0
2026-05-09,ST02,P13,45,1899.0,0.0,0,0,85455.0
2026-05-09,ST02,P14,42,2799.0,0.0,0,0,117558.0
2026-05-09,ST02,P15,12,4999.0,0.0,0,0,59988.0
2026-05-09,ST03,P01,8,45000.0,0.0,0,0,360000.0
2026-05-09,ST03,P02,18,14999.0,0.0,0,0,269982.0
2026-05-09,ST03,P03,64,4499.0,0.3,1,0,201555.2
2026-05-09,ST03,P04,64,1999.0,0.0,0,0,127936.0
2026-05-09,ST03,P05,103,650.0,0.05,0,0,63602.5
2026-05-09,ST03,P06,59,850.0,0.15,1,0,42627.5
2026-05-09,ST03,P07,128,420.0,0.0,0,0,53760.0
2026-05-09,ST03,P08,55,499.0,0.0,0,0,27445.0
2026-05-09,ST03,P09,14,3299.0,0.0,0,0,46186.0
2026-05-09,ST03,P10,5,6999.0,0.0,0,0,34995.0
2026-05-09,ST03,P11,34,999.0,0.0,0,0,33966.0
2026-05-09,ST03,P12,23,1599.0,0.05,0,0,34938.15
2026-05-09,ST03,P13,27,1899.0,0.05,0,0,48709.35
2026-05-09,ST03,P14,14,2799.0,0.0,0,0,39186.0
2026-05-09,ST03,P15,25,4999.0,0.2,1,0,99980.0
2026-05-09,ST04,P01,11,45000.0,0.0,0,0,495000.0
2026-05-09,ST04,P02,23,14999.0,0.0,0,0,344977.0
2026-05-09,ST04,P03,62,4499.0,0.05,0,0,264991.1
2026-05-09,ST04,P04,59,1999.0,0.0,0,0,117941.0
2026-05-09,ST04,P05,97,650.0,0.0,0,0,63050.0
2026-05-09,ST04,P06,65,850.0,0.0,0,0,55250.0
2026-05-09,ST04,P07,169,420.0,0.0,0,0,70980.0
2026-05-09,ST04,P08,137,499.0,0.25,1,0,51272.25
2026-05-09,ST04,P09,18,3299.0,0.0,0,0,59382.0
2026-05-09,ST04,P10,16,6999.0,0.05,0,0,106384.8
2026-05-09,ST04,P11,36,999.0,0.0,0,0,35964.0
2026-05-09,ST04,P12,40,1599.0,0.0,0,0,63960.0
2026-05-09,ST04,P13,41,1899.0,0.05,0,0,73966.05
2026-05-09,ST04,P14,29,2799.0,0.0,0,0,81171.0
2026-05-09,ST04,P15,7,4999.0,0.0,0,0,34993.0
2026-05-09,ST05,P01,7,45000.0,0.0,0,0,315000.0
2026-05-09,ST05,P02,25,14999.0,0.0,0,0,374975.0
2026-05-09,ST05,P03,43,4499.0,0.0,0,0,193457.0
2026-05-09,ST05,P04,68,1999.0,0.0,0,0,135932.0
2026-05-09,ST05,P05,82,650.0,0.0,0,0,53300.0
2026-05-09,ST05,P06,46,850.0,0.0,0,0,39100.0
2026-05-09,ST05,P07,135,420.0,0.0,0,0,56700.0
2026-05-09,ST05,P08,67,499.0,0.0,0,0,33433.0
2026-05-09,ST05,P09,22,3299.0,0.05,0,0,68949.1
2026-05-09,ST05,P10,10,6999.0,0.0,0,0,69990.0
2026-05-09,ST05,P11,63,999.0,0.1,1,0,56643.3
2026-05-09,ST05,P12,36,1599.0,0.0,0,0,57564.0
2026-05-09,ST05,P13,57,1899.0,0.2,1,0,86594.4
2026-05-09,ST05,P14,22,2799.0,0.0,0,0,61578.0
2026-05-09,ST05,P15,23,4999.0,0.0,0,0,114977.0
2026-05-10,ST01,P01,9,45000.0,0.0,0,0,405000.0
2026-05-10,ST01,P02,56,14999.0,0.1,1,0,755949.6
2026-05-10,ST01,P03,65,4499.0,0.0,0,0,292435.0
2026-05-10,ST01,P04,80,1999.0,0.05,0,0,151924.0
2026-05-10,ST01,P05,143,650.0,0.0,0,0,92950.0
2026-05-10,ST01,P06,68,850.0,0.0,0,0,57800.0
2026-05-10,ST01,P07,210,420.0,0.0,0,0,88200.0
2026-05-10,ST01,P08,101,499.0,0.0,0,0,50399.0
2026-05-10,ST01,P09,25,3299.0,0.05,0,0,78351.25
2026-05-10,ST01,P10,23,6999.0,0.0,0,0,160977.0
2026-05-10,ST01,P11,59,999.0,0.0,0,0,58941.0
2026-05-10,ST01,P12,34,1599.0,0.0,0,0,54366.0
2026-05-10,ST01,P13,44,1899.0,0.0,0,0,83556.0
2026-05-10,ST01,P14,41,2799.0,0.0,0,0,114759.0
2026-05-10,ST01,P15,22,4999.0,0.05,0,0,104479.1
2026-05-10,ST02,P01,11,45000.0,0.0,0,0,495000.0
2026-05-10,ST02,P02,11,14999.0,0.0,0,0,164989.0
2026-05-10,ST02,P03,48,4499.0,0.05,0,0,205154.4
2026-05-10,ST02,P04,82,1999.0,0.05,0,0,155722.1
2026-05-10,ST02,P05,114,650.0,0.0,0,0,74100.0
2026-05-10,ST02,P06,60,850.0,0.0,0,0,51000.0
2026-05-10,ST02,P07,185,420.0,0.0,0,0,77700.0
2026-05-10,ST02,P08,75,499.0,0.0,0,0,37425.0
2026-05-10,ST02,P09,47,3299.0,0.15,1,0,131795.05
2026-05-10,ST02,P10,22,6999.0,0.0,0,0,153978.0
2026-05-10,ST02,P11,63,999.0,0.05,0,0,59790.15
2026-05-10,ST02,P12,39,1599.0,0.0,0,0,62361.0
2026-05-10,ST02,P13,75,1899.0,0.2,1,0,113940.0
2026-05-10,ST02,P14,28,2799.0,0.0,0,0,78372.0
2026-05-10,ST02,P15,10,4999.0,0.0,0,0,49990.0
2026-05-10,ST03,P01,10,45000.0,0.15,1,0,382500.0
2026-05-10,ST03,P02,25,14999.0,0.0,0,0,374975.0
2026-05-10,ST03,P03,33,4499.0,0.0,0,0,148467.0
2026-05-10,ST03,P04,58,1999.0,0.0,0,0,115942.0
2026-05-10,ST03,P05,157,650.0,0.15,1,0,86742.5
2026-05-10,ST03,P06,47,850.0,0.0,0,0,39950.0
2026-05-10,ST03,P07,126,420.0,0.0,0,0,52920.0
2026-05-10,ST03,P08,65,499.0,0.05,0,0,30813.25
2026-05-10,ST03,P09,11,3299.0,0.0,0,0,36289.0
2026-05-10,ST03,P10,11,6999.0,0.0,0,0,76989.0
2026-05-10,ST03,P11,38,999.0,0.0,0,0,37962.0
2026-05-10,ST03,P12,26,1599.0,0.0,0,0,41574.0
2026-05-10,ST03,P13,21,1899.0,0.0,0,0,39879.0
2026-05-10,ST03,P14,21,2799.0,0.0,0,0,58779.0
2026-05-10,ST03,P15,22,4999.0,0.15,1,0,93481.3
2026-05-10,ST04,P01,4,45000.0,0.0,0,0,180000.0
2026-05-10,ST04,P02,17,14999.0,0.0,0,0,254983.0
2026-05-10,ST04,P03,55,4499.0,0.0,0,0,247445.0
2026-05-10,ST04,P04,61,1999.0,0.0,0,0,121939.0
2026-05-10,ST04,P05,111,650.0,0.0,0,0,72150.0
2026-05-10,ST04,P06,55,850.0,0.0,0,0,46750.0
2026-05-10,ST04,P07,144,420.0,0.0,0,0,60480.0
2026-05-10,ST04,P08,63,499.0,0.0,0,0,31437.0
2026-05-10,ST04,P09,20,3299.0,0.0,0,0,65980.0
2026-05-10,ST04,P10,10,6999.0,0.0,0,0,69990.0
2026-05-10,ST04,P11,77,999.0,0.15,1,0,65384.55
2026-05-10,ST04,P12,36,1599.0,0.0,0,0,57564.0
2026-05-10,ST04,P13,39,1899.0,0.05,0,0,70357.95
2026-05-10,ST04,P14,31,2799.0,0.0,0,0,86769.0
2026-05-10,ST04,P15,12,4999.0,0.05,0,0,56988.6
2026-05-10,ST05,P01,8,45000.0,0.05,0,0,342000.0
2026-05-10,ST05,P02,31,14999.0,0.0,0,0,464969.0
2026-05-10,ST05,P03,52,4499.0,0.0,0,0,233948.0
2026-05-10,ST05,P04,73,1999.0,0.0,0,0,145927.0
2026-05-10,ST05,P05,209,650.0,0.25,1,0,101887.5
2026-05-10,ST05,P06,53,850.0,0.0,0,0,45050.0
2026-05-10,ST05,P07,125,420.0,0.0,0,0,52500.0
2026-05-10,ST05,P08,67,499.0,0.0,0,0,33433.0
2026-05-10,ST05,P09,18,3299.0,0.05,0,0,56412.9
2026-05-10,ST05,P10,10,6999.0,0.0,0,0,69990.0
2026-05-10,ST05,P11,42,999.0,0.0,0,0,41958.0
2026-05-10,ST05,P12,37,1599.0,0.05,0,0,56204.85
2026-05-10,ST05,P13,41,1899.0,0.0,0,0,77859.0
2026-05-10,ST05,P14,28,2799.0,0.0,0,0,78372.0
2026-05-10,ST05,P15,16,4999.0,0.0,0,0,79984.0
2026-05-11,ST01,P01,17,45000.0,0.15,1,0,650250.0
2026-05-11,ST01,P02,27,14999.0,0.1,1,0,364475.7
2026-05-11,ST01,P03,70,4499.0,0.25,1,0,236197.5
2026-05-11,ST01,P04,50,1999.0,0.0,0,0,99950.0
2026-05-11,ST01,P05,177,650.0,0.15,1,0,97792.5
2026-05-11,ST01,P06,57,850.0,0.05,0,0,46027.5
2026-05-11,ST01,P07,240,420.0,0.2,1,0,80640.0
2026-05-11,ST01,P08,105,499.0,0.2,1,0,41916.0
2026-05-11,ST01,P09,26,3299.0,0.25,1,0,64330.5
2026-05-11,ST01,P10,22,6999.0,0.25,1,0,115483.5
2026-05-11,ST01,P11,24,999.0,0.0,0,0,23976.0
2026-05-11,ST01,P12,47,1599.0,0.15,1,0,63880.05
2026-05-11,ST01,P13,51,1899.0,0.25,1,0,72636.75
2026-05-11,ST01,P14,41,2799.0,0.2,1,0,91807.2
2026-05-11,ST01,P15,12,4999.0,0.1,1,0,53989.2
2026-05-11,ST02,P01,15,45000.0,0.25,1,0,506250.0
2026-05-11,ST02,P02,17,14999.0,0.0,0,0,254983.0
2026-05-11,ST02,P03,31,4499.0,0.0,0,0,139469.0
2026-05-11,ST02,P04,84,1999.0,0.15,1,0,142728.6
2026-05-11,ST02,P05,184,650.0,0.2,1,0,95680.0
2026-05-11,ST02,P06,56,850.0,0.1,1,0,42840.0
2026-05-11,ST02,P07,233,420.0,0.25,1,0,73395.0
2026-05-11,ST02,P08,97,499.0,0.15,1,0,41142.55
2026-05-11,ST02,P09,25,3299.0,0.2,1,0,65980.0
2026-05-11,ST02,P10,25,6999.0,0.15,1,0,148728.75
2026-05-11,ST02,P11,42,999.0,0.0,0,0,41958.0
2026-05-11,ST02,P12,33,1599.0,0.0,0,0,52767.0
2026-05-11,ST02,P13,44,1899.0,0.15,1,0,71022.6
2026-05-11,ST02,P14,46,2799.0,0.25,1,0,96565.5
2026-05-11,ST02,P15,7,4999.0,0.0,0,0,34993.0
2026-05-11,ST03,P01,6,45000.0,0.1,1,0,243000.0
2026-05-11,ST03,P02,10,14999.0,0.0,0,0,149990.0
2026-05-11,ST03,P03,38,4499.0,0.15,1,0,145317.7
2026-05-11,ST03,P04,39,1999.0,0.0,0,0,77961.0
2026-05-11,ST03,P05,109,650.0,0.15,1,0,60222.5
2026-05-11,ST03,P06,54,850.0,0.25,1,0,34425.0
2026-05-11,ST03,P07,144,420.0,0.25,1,0,45360.0
2026-05-11,ST03,P08,34,499.0,0.05,0,0,16117.7
2026-05-11,ST03,P09,25,3299.0,0.1,1,0,74227.5
2026-05-11,ST03,P10,10,6999.0,0.0,0,0,69990.0
2026-05-11,ST03,P11,24,999.0,0.05,0,0,22777.2
2026-05-11,ST03,P12,22,1599.0,0.0,0,0,35178.0
2026-05-11,ST03,P13,39,1899.0,0.3,1,0,51842.7
2026-05-11,ST03,P14,28,2799.0,0.15,1,0,66616.2
2026-05-11,ST03,P15,13,4999.0,0.15,1,0,55238.95
2026-05-11,ST04,P01,7,45000.0,0.1,1,0,283500.0
2026-05-11,ST04,P02,28,14999.0,0.3,1,0,293980.4
2026-05-11,ST04,P03,44,4499.0,0.1,1,0,178160.4
2026-05-11,ST04,P04,73,1999.0,0.15,1,0,124037.95
2026-05-11,ST04,P05,140,650.0,0.15,1,0,77350.0
2026-05-11,ST04,P06,48,850.0,0.0,0,0,40800.0
2026-05-11,ST04,P07,161,420.0,0.1,1,0,60858.0
2026-05-11,ST04,P08,47,499.0,0.0,0,0,23453.0
2026-05-11,ST04,P09,21,3299.0,0.15,1,0,58887.15
2026-05-11,ST04,P10,9,6999.0,0.0,0,0,62991.0
2026-05-11,ST04,P11,48,999.0,0.25,1,0,35964.0
2026-05-11,ST04,P12,41,1599.0,0.15,1,0,55725.15
2026-05-11,ST04,P13,22,1899.0,0.0,0,0,41778.0
2026-05-11,ST04,P14,33,2799.0,0.1,1,0,83130.3
2026-05-11,ST04,P15,4,4999.0,0.05,0,0,18996.2
2026-05-11,ST05,P01,12,45000.0,0.1,1,0,486000.0
2026-05-11,ST05,P02,27,14999.0,0.2,1,0,323978.4
2026-05-11,ST05,P03,30,4499.0,0.0,0,0,134970.0
2026-05-11,ST05,P04,64,1999.0,0.15,1,0,108745.6
2026-05-11,ST05,P05,122,650.0,0.25,1,0,59475.0
2026-05-11,ST05,P06,61,850.0,0.2,1,0,41480.0
2026-05-11,ST05,P07,154,420.0,0.15,1,0,54978.0
2026-05-11,ST05,P08,48,499.0,0.0,0,0,23952.0
2026-05-11,ST05,P09,8,3299.0,0.0,0,0,26392.0
2026-05-11,ST05,P10,9,6999.0,0.0,0,0,62991.0
2026-05-11,ST05,P11,37,999.0,0.25,1,0,27722.25
2026-05-11,ST05,P12,37,1599.0,0.1,1,0,53246.7
2026-05-11,ST05,P13,17,1899.0,0.0,0,0,32283.0
2026-05-11,ST05,P14,24,2799.0,0.1,1,0,60458.4
2026-05-11,ST05,P15,20,4999.0,0.15,1,0,84983.0
2026-05-12,ST01,P01,18,45000.0,0.2,1,0,648000.0
2026-05-12,ST01,P02,29,14999.0,0.15,1,0,369725.35
2026-05-12,ST01,P03,59,4499.0,0.15,1,0,225624.85
2026-05-12,ST01,P04,54,1999.0,0.0,0,0,107946.0
2026-05-12,ST01,P05,148,650.0,0.1,1,0,86580.0
2026-05-12,ST01,P06,70,850.0,0.1,1,0,53550.0
2026-05-12,ST01,P07,234,420.0,0.2,1,0,78624.0
2026-05-12,ST01,P08,119,499.0,0.2,1,0,47504.8
2026-05-12,ST01,P09,34,3299.0,0.15,1,0,95341.1
2026-05-12,ST01,P10,15,6999.0,0.0,0,0,104985.0
2026-05-12,ST01,P11,65,999.0,0.25,1,0,48701.25
2026-05-12,ST01,P12,52,1599.0,0.15,1,0,70675.8
2026-05-12,ST01,P13,46,1899.0,0.1,1,0,78618.6
2026-05-12,ST01,P14,46,2799.0,0.15,1,0,109440.9
2026-05-12,ST01,P15,10,4999.0,0.15,1,0,42491.5
2026-05-12,ST02,P01,15,45000.0,0.1,1,0,607500.0
2026-05-12,ST02,P02,15,14999.0,0.0,0,0,224985.0
2026-05-12,ST02,P03,58,4499.0,0.15,1,0,221800.7
2026-05-12,ST02,P04,75,1999.0,0.15,1,0,127436.25
2026-05-12,ST02,P05,150,650.0,0.2,1,0,78000.0
2026-05-12,ST02,P06,90,850.0,0.2,1,0,61200.0
2026-05-12,ST02,P07,128,420.0,0.0,0,0,53760.0
2026-05-12,ST02,P08,83,499.0,0.1,1,0,37275.3
2026-05-12,ST02,P09,27,3299.0,0.2,1,0,71258.4
2026-05-12,ST02,P10,21,6999.0,0.2,1,0,117583.2
2026-05-12,ST02,P11,49,999.0,0.1,1,0,44055.9
2026-05-12,ST02,P12,63,1599.0,0.25,1,0,75552.75
